GYHFUZHODSMOHU-UHFFFAOYSA-N   CCCCCCCCC=O
VMRGPSZYAXRWQY-UHFFFAOYSA-N   N#CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
FRHVWPRTSRQKDF-UHFFFAOYSA-N   CCOc1nc(NC(=O)Cc2cc(OC)c(NC(C)=O)cc2OC)cc(N)c1C#N
RUUOIINPNMNPIU-UHFFFAOYSA-N   NC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1
BKDUVKJYBJDZQW-UHFFFAOYSA-N   NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1
YOPAYVFARYKQBD-UHFFFAOYSA-N   COC(=O)c1ccc(NC(=O)c2cccc(-c3cn4ccnc4c(Nc4ccc(OC)c(OC)c4)n3)c2)cc1
NUVBSKCKDOMJSU-UHFFFAOYSA-N   CCOC(=O)c1ccc(O)cc1
TZIVMMCILGEHRH-UHFFFAOYSA-N   COc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1
DDMBDFURJHEOSG-UHFFFAOYSA-N   Cn1cc(-c2ccc(Cc3n[nH]c4ccc(NS(C)(=O)=O)cc34)cc2)cn1
OOKAVNOVSANHGB-UHFFFAOYSA-N   CCOc1nc(NC(=O)Cc2ccccc2Cl)cc(N)c1C#N
RFSDQDHHBKYQOD-UHFFFAOYSA-N   Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1
IYXGSMUGOJNHAZ-UHFFFAOYSA-N   CCOC(=O)CC(=O)OCC
XWWRLKIBRPJQJX-UHFFFAOYSA-N   c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1
JJBGSJULKAXNLC-UHFFFAOYSA-N   CS(=O)(=O)CCCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
WYJJUIPBAVISMJ-UHFFFAOYSA-N   COc1cc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)ccc1S(N)(=O)=O
BBHDATRQDTWCHE-UHFFFAOYSA-O   CC1([NH3+])CCN(c2cnc(-c3cccc4cc[nH]c34)c(N)n2)CC1
JYYLVUFNAHSSFE-UHFFFAOYSA-N   Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21
OHNXBYACIOVGBQ-UHFFFAOYSA-N   CNC(=O)c1ccc2[nH]nc(Cc3ccc(-c4cnn(C)c4)cc3)c2c1
KEISYNODBQSSPV-UHFFFAOYSA-N   CCOc1nc(NC(=O)Cc2ccccc2C)cc(N)c1C#N
MIASYBOTPYONAA-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3ccc(F)c(C(N)=O)c3)cn3ccnc23)cc1OC
HYYBABOKPJLUIN-UHFFFAOYSA-N   Cc1cccc(Nc2ccccc2C(=O)O)c1C
OMIZKYBIVWGYBC-UHFFFAOYSA-N   Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC(O)C5)cc34)cc2)cn1
GEXRMYURKXTGJO-UHFFFAOYSA-N   Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCC(C)(C)O)nc21
IJUGKHZKAQRCJD-UHFFFAOYSA-N   COc1cccc(Nc2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)c1
AMOSEBSWXWURMI-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3ccc4nn[nH]c4c3)cn3ccnc23)cc1OC
YRFUVUYUKBPPHG-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1OC
UTGQWJIIGZIEDP-UHFFFAOYSA-N   C[S+]([O-])c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1
ICCHKYUWVDXHIK-UHFFFAOYSA-N   CCOc1nc(NC(=O)Cc2cccc(Cl)c2)cc(N)c1C#N
XAMCPYSMGWIPDA-UHFFFAOYSA-N   CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
LINWWBDERPBFPJ-UHFFFAOYSA-N   CNC(=O)c1cccc(-c2cn3ccnc3c(Nc3ccc(OC)c(OC)c3)n2)c1
YJMGZFGQBBEAQT-UHFFFAOYSA-N   O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl
ZKJVCUXZMYKTLT-UHFFFAOYSA-N   N#CCc1cc(O)cc2cc(-c3ccc(O)cc3)oc12
RIZMRRKBZQXFOY-UHFFFAOYSA-N   CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
SYTBZMRGLBWNTM-JTQLQIEISA-N   C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1
BGVLCUOYRCTJCU-UHFFFAOYSA-N   Cn1cc(-c2ccc(Cc3n[nH]c4ccc(-c5nccn5C)cc34)cc2)cn1
DOVPFYVNKOVWHA-UHFFFAOYSA-N   CC1(O)CCN(c2ccc(Nc3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
DDLOAPULNRJWBM-UHFFFAOYSA-N   CNC(=O)c1ccc2[nH]nc(Cc3ccc(OC)c(OC)c3)c2c1
JRJFRHPDXVGXKH-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3ccc(C)c(C(N)=O)c3)cn3ccnc23)cc1OC
VIVHTNRZLWBKBF-UHFFFAOYSA-N   O=C(CC1CC1)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
OCGXTBFQADYTFI-UHFFFAOYSA-N   CCOc1nc(NC(=O)Cc2ccc(C)cc2)cc(N)c1C#N
ASOVUAMIHHQHJF-UHFFFAOYSA-N   CS(=O)(=O)N1CCC(n2c(=O)c(Oc3ccc(F)cc3F)cc3cnc(NC4CCOCC4)nc32)CC1
CPFVIABLSKKULA-UHFFFAOYSA-N   Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCC(F)(F)C5)cc34)cc2)cn1
JONYLZGYUFMCHI-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3ccc4nc[nH]c4c3)cn3ccnc23)cc1OC
UQRFZZAOVZWDSA-UHFFFAOYSA-N   Cn1cc(-c2ccc(Cc3n[nH]c4ccc(-c5cc(N)ccn5)cc34)cc2)cn1
QELPVKBQGABXIA-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3ccc4c(c3)NCCO4)cn3ccnc23)cc1OC
GQLMLWYYGKIBSM-UHFFFAOYSA-N   CS(=O)(=O)CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
UIRLFLOVKAOFEX-UHFFFAOYSA-N   CCOc1nc(NC(=O)Cc2cc(OC)c(S(C)(=O)=O)cc2OC)cc(N)c1C#N
KWFVXABRRIVMTH-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3cc(C(N)=O)ccc3C)cn3ccnc23)cc1OC
MJZXLJIFSOYQOU-UHFFFAOYSA-N   CNC(=O)c1ccc2[nH]nc(Cc3ccc(-c4cnn(CC(C)(C)O)c4)cc3)c2c1
ZGPVOHOOXZLRKY-UHFFFAOYSA-N   Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CC(O)C5)cc34)ccc21
GLZPCOQZEFWAFX-YFHOEESVSA-N   CC(C)=CCC/C(C)=C\CO
NUJGJRNETVAIRJ-UHFFFAOYSA-N   CCCCCCCC=O
ZAJNGDIORYACQU-UHFFFAOYSA-N   CCCCCCCCC(C)=O
QLCYBHBQDYLQLC-UHFFFAOYSA-N   COc1ccc(OC)c(CC(=O)Nc2cc(N)c(C#N)c(OCCO)n2)c1
LCCNCVORNKJIRZ-UHFFFAOYSA-N   CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1
CLCSSDBGIADDIH-UHFFFAOYSA-N   CCOc1nc(NC(=O)Cc2ccc(Cl)cc2)cc(N)c1C#N
DKCKMGPXTTZSPP-UHFFFAOYSA-N   O=C(Nc1ccnc(NC(=O)C2CCCC2)c1)c1c(Cl)cccc1Cl
HDNMVIDGHCLPLB-UHFFFAOYSA-N   CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1
ICMAFTSLXCXHRK-UHFFFAOYSA-N   CCCCC(=O)OCC
GGEKOZPXKBYLNK-UHFFFAOYSA-N   N#Cc1cc(O)cc2cc(-c3ccc(O)cc3)oc12
XSMSNFMDVXXHGJ-UHFFFAOYSA-N   c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1
SMDHCQAYESWHAE-UHFFFAOYSA-N   CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
CMWTZPSULFXXJA-VIFPVBQESA-N   COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
MQCPQHIQHJWGCZ-UHFFFAOYSA-N   Cn1c(=O)c(Oc2ccccc2)cc2cnc(NC3CCOCC3)nc21
QOHBWKYBTSWNGX-UHFFFAOYSA-N   Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)NC5CC5)cc34)cc2)cn1
WWSYRAJTUUAHEC-UHFFFAOYSA-N   COC1CN(C(=O)c2ccc3[nH]nc(Cc4ccc5c(cnn5C)c4)c3c2)C1
OZULYIIGBMRTMW-UHFFFAOYSA-N   CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1
QGPXJJWNNONLLU-UHFFFAOYSA-O   CCCCCCN1/C(=C/C2=C(N)/C(=C\c3ccc4ccccc4[n+]3CCCCCC)C2=O)Sc2ccccc21
ZSSHHWNMBCTZSS-UHFFFAOYSA-N   CN(CCO)c1ccc(Nc2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1
SFETWERPDDYJNV-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(-c5ncc[nH]5)cc4)c3)cn3ccnc23)cc1OC
SBFGJTSNMVBWKL-UHFFFAOYSA-N   O=S1(=O)CCN(c2ccc(Nc3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
ZSDSQXJSNMTJDA-UHFFFAOYSA-N   CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
